856cc8,127.0.0.1,GET,http://projet/app_dev.php/produits/list/,1481988596,,404
45a977,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1481988702,,200
a12241,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1481990565,,200
d69edf,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1481990573,,302
2e7db1,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1481990573,,200
686f5f,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1481990627,,301
b2719a,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1481990628,,200
ddbede,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1481990634,,302
a585fd,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1481990634,,200
9a8eff,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1481990656,3572ba,200
3572ba,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1481990656,,500
50f7a3,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1481990810,,200
eb3d85,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1481990813,,200
f73804,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1481991069,,200
dfc3a0,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1481991663,67786e,200
67786e,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1481991663,,500
5fed36,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1481991921,,200
d3e10d,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1481992390,,200
677799,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1481992512,,200
14adfb,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1481992565,,200
c2f7c6,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1481992573,,302
0f6228,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1481992573,,200
ccc727,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1481992595,,302
63d216,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1481992595,,200
5f24ef,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482156921,,301
c988a4,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482156921,,200
c5c06f,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482156930,110281,200
110281,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482156930,,500
7f644b,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482158011,,200
54883e,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482158018,69fdf7,200
69fdf7,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482158018,,500
8b2c2b,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482158080,,302
21133e,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482158080,,200
395cc1,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482158171,,302
9a80b0,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482158171,,200
6849d9,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482158192,,200
febc9a,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482158198,c6414e,200
c6414e,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482158199,,500
d3625d,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482158853,,301
f36aed,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482158853,,302
016688,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482158854,,200
95c7d3,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482158859,,302
bf0543,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482158859,,200
5317e6,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482158872,,301
36e29e,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482158873,,200
862764,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482158879,d86b01,200
d86b01,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482158879,,500
b00ad1,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482159181,,302
780668,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482159181,,200
707932,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482159200,,302
5d3df9,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482159200,,200
a4c693,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482159209,,200
212e51,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482159212,857f50,200
857f50,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482159212,,500
67e681,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482159325,,302
4f8b73,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482159325,,200
adb10e,127.0.0.1,GET,http://projet/app_dev.php/produits/magasinier/interface,1482159417,d4dce9,200
d4dce9,127.0.0.1,GET,http://projet/app_dev.php/produits/magasinier/interface,1482159417,,404
f181ad,127.0.0.1,GET,http://projet/app_dev.php/produits/magasinier/interface,1482159431,f43820,200
f43820,127.0.0.1,GET,http://projet/app_dev.php/produits/magasinier/interface,1482159431,,404
dc4d47,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1482159441,,302
cf984e,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482159441,,200
84f3a9,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1482160000,,302
b5b82f,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482160000,,200
fef7af,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482160561,,302
e9afbb,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482160561,,200
0c01aa,127.0.0.1,GET,http://projet/app_dev.php/auth/for,1482160569,8bbbc2,200
8bbbc2,127.0.0.1,GET,http://projet/app_dev.php/auth/for,1482160569,,404
840d42,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482160571,,301
8db613,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482160572,,200
05cfd1,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482160577,a0d303,200
a0d303,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482160577,,500
55c1fa,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482160581,,302
7d1a0e,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482160581,,200
496a46,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482160625,,302
f03f70,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482160625,,200
9e029e,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482160631,,301
6f15f0,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482160632,,200
77c974,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482160638,fb1a24,200
fb1a24,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482160638,,500
1ebe61,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482161221,,302
18f49c,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482161221,,200
71614a,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482161224,,302
704dc7,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482161224,,200
705682,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482161229,,200
ea3935,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482161234,,302
13be0e,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20toto%28%29,1482161234,,200
63149e,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482161253,,302
1ce5e8,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482161253,,200
3ceca1,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482161261,,200
bebd9f,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482161263,,302
4f84e1,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482161280,,302
c421d7,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482161280,,200
15cf01,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482161282,,302
cd6845,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482161282,,200
939bc2,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482161288,,200
7cd47d,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482161291,,302
e766fe,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28%29,1482161291,,200
490e1e,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482161315,,302
29f677,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482161316,,200
31ec2f,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482161376,,302
8d8321,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482161376,,200
7c3f53,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482161381,,200
c682e7,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482161388,,302
d78d29,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482161388,,200
2bdaa9,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482162927,,200
2649ce,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482165825,,301
4fa817,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482165826,147486,200
147486,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482165826,,500
353822,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1482165885,e1385d,200
e1385d,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1482165885,,500
212f3f,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482165900,20d337,200
20d337,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482165900,,500
cc7674,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482166088,,301
7c89a9,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482166088,,200
dd2edb,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482166107,,200
ce6758,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482166390,,302
6ab951,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482166390,,200
eb64b9,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1482166424,,200
eabe4d,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1482170041,,200
d1d6df,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170043,0c979c,200
0c979c,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170043,,500
66df99,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170088,d72095,200
d72095,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170088,,500
99e1ca,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170166,37fa13,200
37fa13,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170166,,500
7a0fd5,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170239,38fd95,200
38fd95,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170239,,500
63a225,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170291,11c135,200
11c135,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170291,,500
f93fb9,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170478,04d72a,200
04d72a,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482170478,,500
9825d2,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482171105,ada481,200
ada481,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482171105,,500
16aa04,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482171106,c396c9,200
c396c9,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482171106,,500
0d0f0a,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482171360,,200
798525,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482173036,,200
6ca2d8,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482173073,,200
af8b3f,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482173084,,200
ff0008,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482173190,a25153,200
a25153,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482173190,,500
7c1f26,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482173217,,200
e9536f,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482173227,,200
8ed996,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482173685,,200
e37327,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482173691,,200
c32f37,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482173904,66b54c,200
66b54c,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482173904,,500
710d14,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482173949,,200
eb9b2f,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482174311,,200
8fcfc4,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482174382,,200
34e429,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482174468,,200
dbd714,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482174503,,200
cafb57,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482174534,,200
1fa408,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482174724,7e33e5,200
7e33e5,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482174724,,500
a26690,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482174739,63ce29,200
63ce29,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482174739,,500
adfc2e,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482174858,,200
7b50e7,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482175713,,200
ddaea8,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482176422,,200
561c7d,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482176426,,200
099db1,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482176475,,200
58225c,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482176479,,200
3258df,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482176490,,200
4b4e5e,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482176509,,200
16bd02,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482176535,,200
69d2b5,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482176546,10207c,200
10207c,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482176546,,500
fe8c51,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482176924,81254f,200
81254f,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482176925,,500
9791a6,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482177028,,200
a53ebc,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482177036,,200
08a1c4,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482177053,32ad1a,200
32ad1a,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482177053,,500
9fcddd,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482177099,7c3477,200
7c3477,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482177099,,500
0c2bdf,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482177759,1c3a2b,200
1c3a2b,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482177759,,500
996bf2,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482177978,d07bae,200
d07bae,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482177978,,500
e18134,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482178051,1a0296,200
1a0296,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482178051,,500
ef0220,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482178135,,200
8fe45f,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482178142,,200
48d48f,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482178159,790f7d,200
790f7d,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482178159,,500
e16e68,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482178215,f70343,200
f70343,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482178215,,500
410a48,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482178218,,200
e0d7a5,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482178220,29f1be,200
29f1be,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482178220,,500
f31068,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482247266,,301
10462d,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482247269,,200
12f80d,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482247278,,302
184e90,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482247279,,200
deec16,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482247319,,200
a92d64,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248464,,200
dc4581,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248469,654df6,200
654df6,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248469,,500
d35f46,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248656,,200
a5ed76,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248668,,200
09bdf3,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248703,,200
4f82b2,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248730,,200
ce3ded,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248753,b061ee,200
b061ee,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248753,,500
c57357,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248770,,200
574cfd,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248805,33c119,200
33c119,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248805,,500
14284a,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482248853,,200
382c60,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249025,4d9cce,200
4d9cce,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249025,,500
b1efa4,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249180,,200
d2ec92,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249639,,200
692e71,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249644,,200
8993f2,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249647,,200
adf00f,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249697,d0720d,200
d0720d,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249697,,500
c80690,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249821,a6d315,200
a6d315,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249821,,500
08489c,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249910,b9ccbf,200
b9ccbf,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249910,,500
0b8e57,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249959,,200
f0a6b3,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482249989,,200
8aec32,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482250280,,200
add5bb,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482250345,,200
476a6e,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482250351,,200
975f3f,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482250361,,200
4992ed,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482250530,,200
5ebc03,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482250534,,200
d471e0,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482250652,,200
be72ba,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482250656,,200
15c577,127.0.0.1,POST,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482250772,,200
e548de,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482253560,,301
d61fd8,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482253560,,302
1adad7,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482253561,f35a07,200
f35a07,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482253561,,500
299e0d,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482253874,,200
1e4ca4,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482254167,,200
7c8a77,127.0.0.1,POST,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482254211,,200
89fa05,127.0.0.1,POST,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482254218,,200
ded318,127.0.0.1,POST,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482254221,,200
6313d9,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482254259,2d573c,200
2d573c,127.0.0.1,POST,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482254259,,500
7b3a85,127.0.0.1,POST,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482254428,,200
78c20d,127.0.0.1,POST,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482254505,,200
4a6f08,127.0.0.1,POST,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482254512,,200
d1cddb,127.0.0.1,POST,http://projet/app_dev.php/produits/list/vous%20etes%20deja%20connect%C3%A9,1482254726,,200
b1f303,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1482254746,,200
451ec6,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482254757,,200
a785d9,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482254968,,200
1dcc47,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1482254973,,200
33935f,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482254975,,200
b5bbc6,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1482254978,,200
238a3e,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482255525,,200
8d7104,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482256171,,200
3ddd6e,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482256180,,200
5bacdf,127.0.0.1,POST,http://projet/app_dev.php/produits/list,1482256282,,200
7ef180,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482256286,,302
e1b537,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482256286,,200
bed9a5,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482256299,,301
d98651,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482256300,,200
d09ee9,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482256306,,302
4497b5,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20toto%28client%29,1482256306,,200
07454e,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482256320,,302
13165b,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482256320,,200
b6c046,127.0.0.1,GET,http://projet/app_dev.php/auth/disconnect,1482256324,,302
d7da70,127.0.0.1,GET,http://projet/app_dev.php/produits/list/vous%20etes%20maintenant%20d%C3%A9connect%C3%A9,1482256324,,200
66c5ee,127.0.0.1,GET,http://projet/app_dev.php/auth/form,1482256342,,301
e20a10,127.0.0.1,GET,http://projet/app_dev.php/auth/form/,1482256342,,200
d44213,127.0.0.1,POST,http://projet/app_dev.php/auth/form/,1482256349,,302
04d5e4,127.0.0.1,GET,http://projet/app_dev.php/produits/list/Connect%C3%A9%20en%20tant%20que%20tata%28magasinier%29,1482256350,,200
1920e9,127.0.0.1,GET,http://projet/app_dev.php/magasinier/interface,1482256353,,200
925426,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482256423,,200
c3028e,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482256441,,200
cb1cf4,127.0.0.1,GET,http://projet/app_dev.php/produits/list,1482256643,,200
